ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
1202,-0.294332908,-382.864667,0.177741205,-0.143206203,-8.182104671,-0.036325088,-0.13306119,0.05880562,-0.135013949,96.22388617,-0.345812694,0.049296494,40.39562721,-0.084083619,0.006157168,-5.466348125,-0.003626811,20.50389151,-0.244973166,27.41676687,-0.023085301,0.192293031,0.123027785,-0.043859147,-0.037714191,0.183995975,-111.0360248,0.083636401,-1202.055702,0.31569806,0.067801814,-0.063368984,0.130732937,-0.039918476,-0.327698466,0.308993122
1203,0.215802402,360.1839761,4.005553588,-0.003269496,26.57730238,-0.008272838,-0.179221068,0.101439858,-0.130223246,-1.659862411,-0.329466096,-0.027664045,-5.775585083,-0.110113443,-0.035191074,10.48713846,-0.018169424,7.659461633,-0.221525393,-14.22148316,-0.187048929,0.058126166,-0.012341767,-0.032449447,-0.014712529,0.401845016,232.1416609,0.126098109,2761.20652,0.022777623,0.32842838,-0.203464901,-0.232091127,0.02070229,-0.25793719,0.379926225
1204,0.392191792,-266.0671251,-3.00003634,-0.183259314,21.81363104,-0.505475509,-0.019177691,0.03015664,0.255178576,-6.794926827,0.389682709,0.506676685,-7.12723349,0.160483866,0.03539489,2.674138971,-0.002110353,,0.475764148,-0.977672462,0.286916359,-0.134171547,0.022340952,-0.083408406,0.072105208,-0.60709111,129.5744399,0.017552746,1232.997273,-0.122092123,0.409961764,0.027966027,-0.012540956,0.010948106,-0.00530265,-0.983242424
1205,0.695813069,289.1052771,6.287854543,0.013668238,8.93664048,-0.108829299,-0.353617558,0.04534369,0.010839088,48.24749128,0.086389402,0.501508964,26.44740545,-0.214009271,-0.280404387,-5.807510878,0.183281932,,-0.667747946,27.39737111,0.275200199,0.113311875,0.019086426,0.004685186,0.011320266,0.370251534,139.6847956,0.267846437,2995.295682,-0.057968265,0.877563652,-0.328612995,0.048999985,-0.001653027,-0.107127247,0.002054817
1206,-0.132815245,1054.566623,-0.662035459,-0.101942647,8.237693717,-0.252101847,-0.269059215,0.072058869,-0.039174362,-201.5284277,-0.336189412,-1.752075891,0.377309151,0.478144418,0.139007646,2.499604884,0.117719064,-23.12538085,2.270238022,33.68102429,-0.538411903,-0.09664562,0.002862034,-0.056324296,0.00804527,0.728060626,-75.47059845,-0.182801438,1085.967672,0.158958204,-1.539951951,0.027254885,0.03445683,0.03107553,-0.031417618,2.276891703
1207,0.243467364,-718.891243,-1.23825004,-0.020049276,-6.376716288,-0.027610985,-0.073688886,0.016840568,-0.219462004,-168.3196542,-0.2474475,-0.154617305,18.55580079,-0.014682132,0.001125038,4.436811561,0.082779408,0.153301598,0.325839838,-8.02589203,-0.514151228,-0.099417135,0.116091851,0.089040289,0.034735686,-0.093245068,456.2414794,-0.014172575,1704.328228,0.075244584,-0.796668169,0.009159838,-0.121408552,0.013790761,0.234082081,0.892347917
1208,-0.943261881,-672.7755241,-0.271627026,-0.330570661,43.40716795,-0.317859264,-0.348206176,0.059551249,-0.182506145,-19.9179762,-0.02789306,0.432756607,-7.340993051,-0.091572127,-0.381170972,,0.071585271,-16.23924738,-0.238747259,-2.297655556,0.333159114,0.191011532,0.002452028,-0.038611799,-0.015902626,0.265491083,63.56182985,0.404233446,854.5142907,0.526024752,0.558530064,-0.393735515,-0.358999819,0.042549238,-0.110247428,0.000394513
1209,-0.622751498,-93.20680986,0.693193041,-0.046641949,16.03875958,0.72794879,-0.191933709,0.037524389,-0.316083142,-4.986135162,0.454632655,0.256167654,-0.270261449,-0.248573315,0.068969918,,-0.041878749,,-1.011657811,-7.420375871,1.435877773,0.143052689,0.02584652,0.122908085,-0.006335011,-0.140517499,-251.642871,-0.036346908,1067.740213,-0.05343676,0.153531489,0.2183108,0.11464246,-0.055359359,-0.362169992,-0.307903229
1210,-0.388974466,-330.6038264,7.350385086,-0.014338414,22.17751013,0.030087133,-0.032436543,-0.025572935,-0.136443253,-15.51945645,0.10620322,-0.366884959,10.5628495,-0.023372465,-0.027882022,5.790682413,-0.011409036,59.82597107,0.31075169,-4.458573009,0.116588448,0.061517318,0.064592099,0.009204995,0.019288261,0.256282037,-286.4234215,0.038304297,4437.020931,-0.062369599,-0.210069574,0.011381876,0.004348994,0.008022356,-0.137078314,0.479220192
1211,-0.595456101,-545.5186504,-2.799042079,-0.277201814,-0.258028887,0.439394789,-0.131455356,0.058144964,-0.194158532,-59.09828459,0.1593056,0.32368694,-5.507602309,-0.17633236,-0.105194986,5.322021217,0.097711174,-37.40640358,-0.294685864,44.64056878,0.537093749,0.080381916,-0.020614739,0.002475393,-0.006275877,0.187678746,80.11251264,0.041826826,1879.256942,0.478372158,0.432568164,-0.174603696,0.049112848,0.002870962,-0.259381544,-0.096099402
1212,-0.004681239,152.6160882,-0.737167325,-0.152626017,-10.30603935,-0.09639525,0.098940155,-0.012984225,0.038011828,-24.84845245,0.223782192,0.292112872,10.90517974,0.009509958,0.075457263,-3.92330839,0.065998602,47.94657781,0.147079789,48.13999378,0.599691226,-0.083920674,0.007041563,-0.082057804,0.070362293,-0.213777644,583.7111972,0.01825677,-487.9403507,-0.034902797,0.331906182,-0.107482176,-0.316167787,0.018708552,-0.072236149,-0.406348194
1213,0.053176402,227.5680766,-2.689101958,0.080995704,-20.46353951,0.119347126,-0.084554043,0.01259555,0.072706593,-11.59220468,-0.578330659,-0.002281163,-19.941392,0.062000072,-0.062550633,3.414858082,0.042322644,,0.262970892,15.70857978,-0.622252044,-0.030141204,0.05014058,0.13011056,-0.018413811,0.170094392,109.5388161,-0.006736609,2292.951036,-0.059263239,-0.240211585,-0.05675274,-0.0393941,0.029856803,0.16289968,0.776078351
1214,1.147157308,-268.7958299,4.683699285,-0.055763257,12.91629998,0.031557033,-0.132997658,-0.063966279,0.258289643,119.1918838,-0.113948368,0.808409228,8.921063278,-0.0569283,0.086750216,2.96886021,0.0387402,,-0.467056351,12.1414133,0.186918696,0.12149645,-0.023532576,-0.10852188,0.023434442,-0.575869244,71.04550544,0.01201368,-2922.382362,-0.172621781,0.602188954,-0.00256702,0.041872612,0.011201961,0.040881217,-1.756520197
1215,-4.605123075,184.452435,-0.43707523,-0.102030966,,0.133834214,0.088326386,0.086836272,-0.288784521,,5.043324822,1.69340472,,0.054131469,0.022651942,,0.162423418,,0.05336544,,5.019104225,0.01095967,0.017210875,-0.898382774,0.10302421,-0.841829218,-52.76731337,-0.301476212,432.8943527,-0.453445477,1.092415605,-0.132431591,0.525120661,0.102182906,0.168244206,-0.801982901
1216,-2.531991887,-17.01151921,-6.636823149,-0.020340972,-17.43661758,1.223345046,-0.160606398,0.136117086,-0.652810011,-60.36791732,3.394142143,0.595953905,23.28783517,-0.340147986,0.043313973,2.358264068,-0.113020197,,-1.161197696,16.29767875,4.796540036,0.140317388,0.154459285,-0.536321195,0.034315021,-0.361059272,82.23928533,-0.188221488,4604.977188,-0.040339033,0.227316967,0.064110424,-0.54008338,-0.069000857,-0.339624555,0.236993122
1217,0.587513767,-659.3505446,-0.963234981,0.02234057,32.66993183,-0.022231644,-0.034784507,0.0611559,-0.076483048,-9.213847702,-0.32020852,-0.046815082,23.76455053,-0.045429805,-0.167935147,5.450311551,-0.005767007,81.38969325,-0.034831454,7.94254063,0.001607176,0.039803725,0.071758558,0.068313098,0.044699869,0.478337865,-186.3760058,0.055193293,-3414.901692,-0.019246417,0.273738969,-0.18942046,-0.186246697,0.005710535,-0.112737201,0.426790338
1218,0.158556232,340.4531483,3.95622206,-0.076049935,-8.406177788,-0.219430279,-0.353950068,-0.052443349,-0.226042012,82.33379542,0.249671264,-0.447367825,-10.29285284,0.080668634,0.064533484,-9.37261999,-0.112639419,25.544064,0.284555087,6.613041774,-0.283249283,0.088530062,0.069000005,-0.005170964,-0.014339944,0.100182609,-333.6075353,0.001223795,-2689.121441,0.079718884,-0.28764172,-0.076041532,0.071409971,-0.048534627,-0.152384163,0.545872917
1219,-0.303786077,-358.8845972,0.827586408,-0.004519812,-16.99633965,-0.080392503,-0.126739736,0.054137915,0.264150233,-122.328509,1.096772858,0.317823028,-9.021097537,0.423740062,0.027716337,-2.174370214,-0.101945246,-97.10739938,1.651996709,13.12116577,0.798570432,-0.250448092,-0.099420466,-0.272312134,0.140853338,-0.577269483,326.0933808,-0.080884038,2470.381462,-0.044231933,0.037750038,0.04206275,0.150993734,0.026808215,-0.002432036,-0.364628963
1220,-0.045764741,30.46982438,-0.423818442,-0.542357485,-13.0283121,-0.019012482,-0.030470313,0.098548634,-0.474563897,-43.61931761,-0.221458662,-0.059686068,29.71697861,-0.179788209,-0.094305039,2.77901409,-0.08548767,27.51159982,-0.449026538,19.35162282,0.040537099,0.101750255,0.106901082,0.221263822,0.02079119,0.40453084,422.0032717,0.018840128,-1803.28534,0.506094971,0.042647208,-0.121806154,0.002695956,-0.015287192,-0.207706064,0.250615377
1221,0.815998245,-346.0991147,-0.961145779,0.077487304,9.168168653,-0.322115945,-0.075193442,0.077945117,-0.092534338,88.52121672,0.074013564,0.005118788,-0.754624156,-0.027485281,-0.114661156,2.520606866,0.006659449,63.61528723,-0.063918478,-11.22403086,-0.419086977,0.139372903,0.038330098,-0.025253217,0.020156786,0.180069236,126.8379872,0.151501419,3776.506407,0.04716708,0.221436914,-0.171539517,0.129394568,0.013775174,-0.049976978,0.214238686
1222,-0.141095059,279.1258899,0.713193532,-0.017531706,-8.720020712,-0.060956664,-0.104598983,0.029560458,-0.117746191,-73.76920931,-0.408444846,-0.546001828,-5.944891641,0.06153235,0.093987979,10.57759972,0.00914458,,0.273149733,-13.92551131,-0.23173117,-0.078310618,0.060435086,0.002918087,-0.043158634,0.073470278,168.4669411,-0.086292744,2020.324299,-0.081167074,-0.76626587,0.085132098,-0.017760145,0.016202257,-0.037831585,0.875680422
1223,-0.142449264,-734.2735359,-2.441623354,-0.183123302,-17.24946286,-0.28515949,-0.192506794,0.045795112,-0.221196741,-94.15596934,-0.576857856,-0.486020894,-4.270878057,0.044059955,-0.083607778,4.843798706,-0.095955113,-37.4036178,0.269673692,6.149252752,-0.795883431,0.046059898,0.074738629,0.055523591,0.005442258,0.352897392,-128.6636134,0.126796436,-4551.482396,-0.090146494,-0.388571199,0.031352296,0.052500221,-0.027156709,-0.140955944,0.976096063
1224,0.616236915,-33.24630688,5.001678159,0.112420302,30.48742625,-0.430390265,-0.036400215,0.056137408,0.034266911,45.83089476,-0.150065185,0.034199528,10.12706055,-0.047864858,0.070545463,-4.659811246,-0.075052117,,-0.469281266,-3.926401972,-0.270310076,-0.02314174,-0.047627304,-0.000425002,-0.017226006,-0.179276255,182.1800088,-0.092910635,-3057.077256,-0.00110268,0.004133077,0.143747299,0.039915773,0.004932746,-0.292393379,-0.491942473
1225,0.534460592,340.5722949,2.17025497,0.034497803,-10.20849466,-0.012859113,0.008881761,0.047736726,-0.10320613,0.06025904,0.129442643,-0.401189009,-11.26660196,-0.016810503,-0.033691772,-2.675130971,-0.029780301,-35.18583336,0.03957839,-1.449398421,-0.221248626,0.072016463,0.112333505,-0.098088657,-0.014070223,0.070603174,124.1282445,-0.001900309,3939.356411,0.00441786,-0.247892711,0.031147129,-0.155783762,0.033199722,-0.241756911,0.311196777
1226,0.606996846,803.9726037,-3.215254221,0.024090607,-11.30252994,-0.28351056,0.202713569,-0.04147847,0.14840935,34.67804693,-0.048844187,0.294733983,1.35605216,-0.05414978,0.191697077,11.02737817,-0.073049442,20.78501351,-0.140561414,4.447039573,-0.029583968,-0.179679528,-0.065126572,-0.076311017,0.022454656,-0.233590272,-75.90091665,0.087758999,1874.338694,-0.026242881,0.266251221,0.003986368,-0.093832573,0.038930529,-0.060094776,-0.768254716
1227,0.430484643,47.13924546,2.283797557,-0.082422513,6.140359754,-0.19946915,0.191854799,0.035464974,-0.018237549,40.24666979,-0.174699075,-0.387865997,-18.10351017,0.022886477,0.03731366,-6.473070588,0.077823041,82.43178702,0.219976238,2.301766566,-0.382885628,-0.034897256,0.024148482,-0.12879965,-0.035180969,0.149770807,242.3015093,-0.084504673,-640.5582434,0.028662937,-0.500062513,-0.009960844,0.07331136,0.01669972,0.015218895,0.557978316
1228,0.65705068,828.4152955,0.370076119,17.12453797,17.54767884,0.967522557,0.088564293,-0.238670506,-0.204424992,-107.9144008,-0.504994018,-0.401971036,14.12600894,-0.038486685,-0.095435914,-9.732384673,0.085284046,,-0.08598609,-5.397523143,1.272604051,-0.573933525,-5.69647995,0.025872616,0.01953633,-3.021920609,303.3992243,-0.058496236,-3790.511333,17.38192687,1.625208983,-0.229720183,-0.736562453,-0.005209211,-1.339342837,1.432342739
1229,0.66457948,-411.5146644,-5.135777322,0.147298554,9.51627321,-0.275271741,-0.320209072,0.089884362,-0.175349357,90.81796567,-0.261134797,-0.62835431,-20.36789869,0.035150869,0.179504514,-13.06907712,-0.027129499,,0.265192835,9.865288704,-0.304818452,-0.071394002,0.008189724,-0.177829636,-0.036441148,0.172074483,-20.27229637,-0.099071751,-4.760947367,-0.059831962,-0.559670038,0.08572183,-0.122207053,-0.024309817,0.021535623,0.641778244
1230,0.416170678,-93.34331487,-1.724998453,-0.00255609,31.78742838,-0.021591312,-0.156180516,0.063812475,-0.119924021,78.82213319,-0.050876756,0.007491652,2.829421333,-0.148159824,0.00410469,-4.961537442,-0.159581688,-59.35680434,-0.298090171,-6.289362198,0.14594198,-0.012927066,0.034002412,-0.138959042,-0.035294564,0.022751292,-128.0049666,0.03114971,-3096.80294,-0.073106795,-0.007188444,-0.046551691,-0.152384261,-0.036958818,-0.145656616,-0.010085524
1231,1.460950729,1172.913331,-0.065335798,-0.013356263,10.35456474,-0.318507963,0.156891797,-0.060856409,-0.032339146,61.80253785,-0.105039982,-0.162605199,-2.797436182,0.148295413,0.09988538,5.979826596,0.004526585,181.4967012,0.448391178,1.009719031,-0.66245558,-0.146593719,-0.022674343,-0.085750783,0.003053947,-0.011983749,-164.0109096,0.037531113,1405.670986,-0.146328597,-0.395840369,0.013030489,-0.183510119,-0.014730235,0.113557997,0.28368503
1232,-0.334468537,-416.5143223,-5.287815368,0.019065862,14.70244967,0.069811287,0.08499395,0.048500009,0.256280321,86.02723814,0.000796404,0.779375725,4.229832706,-0.123177276,0.079078202,2.285366748,-0.145363134,-14.67480434,-0.416050191,-2.67045806,0.335908397,-0.099362338,-0.083660311,-0.21951741,-0.215517501,-0.537772452,77.903912,-0.002207547,-7629.204603,-0.042824645,0.463631793,0.012813345,0.23955463,-0.029218955,-0.032047074,-1.427830404
1233,-0.043068854,-733.2207055,-3.184485639,0.029055958,-0.376856917,-0.268110742,0.407289618,-0.136469701,0.072374609,30.94409977,-0.338510017,-0.07012748,-5.642890621,0.071936605,0.108106485,8.226097928,-0.144232105,,0.223440846,-11.36331117,0.103506111,-0.043317216,-0.001292614,-0.193246948,-0.172544621,-0.074830228,152.2477417,0.007493889,2040.919593,-0.09405066,-0.02173129,-0.082327735,0.164708004,-0.034815203,-0.098073988,-0.155779414
1234,0.010199696,219.8937969,0.825493793,-0.135072823,-33.8881404,0.232379052,0.052456015,0.029934273,0.724453193,16.81713963,0.669889193,1.481967569,18.10043263,0.178079095,-0.007319484,-4.867627133,-0.116175009,-39.91179616,0.605051107,-7.656402078,0.949348875,-0.17331463,-0.104325583,-0.27149191,0.07121172,-1.235272186,-267.344959,-0.026000049,4020.654428,-0.107956079,0.98628535,-0.0072751,0.363399687,0.02571782,0.131720017,-2.203489649
1235,0.772748665,-298.0258411,-5.440850291,-0.071925211,14.63572733,0.151364801,0.018020525,-0.00821403,0.234029529,4.092244671,0.162731678,0.965248176,14.05704152,0.000938009,0.061732007,-5.252895906,0.011376112,,-0.257972022,2.725430863,0.244196488,0.006034664,0.059861414,-0.221062954,0.035634151,-0.782288447,286.430132,0.037973972,2020.568116,-0.021761681,0.652267124,0.149239038,-0.03179226,0.005892331,-0.165857476,-1.447162033
1236,-0.267899213,-703.1877947,0.701859756,0.092737591,-0.759194046,0.001758825,-0.345885384,-0.025502041,-0.168790354,14.60485921,-0.098175697,-0.503314284,-22.83053403,-0.023486343,0.093532463,8.475894391,0.030388795,6.132624691,0.061578297,-6.002334881,0.108967932,0.012247807,0.041112468,-0.071362848,0.010991247,0.186761725,-523.8442655,-0.036325057,544.198059,-0.0092794,-0.475435608,0.073808802,-0.138200246,0.01661515,-0.206319626,0.313964782
1237,-0.202223886,-192.4148431,9.550729736,0.1488752,-14.04704356,0.415743477,-0.176115121,0.040231279,-0.174580446,131.0095275,0.129239839,-0.631368714,31.7446304,-0.016327395,0.158208444,2.760714243,0.018158474,,0.298168533,-16.24347494,0.540119373,0.071930211,-0.030812024,-0.100916434,0.010260532,0.550829698,-197.8054055,0.030878653,-2111.282015,0.028074886,-0.337453351,-0.086535732,0.043714099,-0.043961707,-0.505193822,0.780589764
1238,1.353973791,479.6218348,-1.221120434,0.056125712,-25.27802745,-0.010527373,-0.14931651,-0.234131079,0.558252595,65.45165844,1.395471477,0.897162224,20.04113495,0.214361139,0.315895387,,-0.148532683,,0.302628592,32.33547397,1.560189111,-0.199760599,-0.305452532,-0.016406491,0.140040505,-0.69469428,466.9538691,0.343254046,-2527.078249,-0.225373067,1.404089822,0.16574798,0.32094588,0.033630266,1.140297482,-2.005343544
1239,0.928352918,-313.1961816,-3.027834407,0.069550948,-1.222208949,-0.140148601,0.037261552,-0.034852873,-0.035382659,26.68443878,-0.055759383,-0.401748862,15.09877594,-0.059575306,0.135179586,2.811178915,0.028429265,-36.79977807,0.082994966,14.21813547,0.194836133,-0.136536569,0.042281884,0.02342476,-0.029685783,0.07509602,77.38048512,-0.019374183,-1542.132957,0.064207651,-0.531285187,0.042360564,-0.098730122,0.006660829,-0.252326612,0.455960105
1240,1.040214273,533.7043985,-8.07109102,-0.128531569,5.434010919,0.189586964,-0.109988466,0.431760367,-0.350186207,-73.73825853,-0.630569314,0.283522859,10.61671664,-0.174979662,-0.222787644,8.007431413,-0.069249073,39.64386871,-0.442705999,12.74604682,0.295339427,0.328640054,-0.120712194,0.360935576,-0.001473559,1.20545639,422.7058112,0.233408949,-2001.328646,0.137380873,0.994633845,-0.598204168,-0.341708461,-0.003344984,-0.24201323,1.04777567
1241,2.632951734,508.1407116,-2.259702669,0.295830798,-10.45141561,-0.363196935,-0.24858961,0.147149908,-0.435881836,-102.555556,0.074328152,-0.171067642,7.257201933,-0.085090129,0.037158222,-2.566232413,-0.084269226,,0.092183333,-26.00327091,0.089352505,-0.25852986,-0.000888711,-0.04834329,0.030078097,0.169070344,690.2775489,0.113238632,-1843.549035,-0.051562037,-0.109056866,-0.061574475,-0.139727213,0.019486075,-0.16496711,0.544664058
1242,-0.235607227,,2.012788869,0.245714333,18.27332445,0.700097289,0.053649964,0.123554309,-0.431028664,-46.4251523,1.316178607,-0.152830372,38.48346268,-0.19189763,-0.021451946,9.242594058,0.005312297,78.95402411,-0.723691141,-24.8728437,1.652617171,-0.006201972,0.021921741,-0.168328682,0.020223916,0.650937841,-41.01701508,0.220140045,-4337.036961,-0.164687181,-0.146699819,-0.148672022,-1.376437591,0.029887686,-0.243624908,0.709812951
1243,-0.89461192,-86.30235364,-1.001515202,-0.10255544,30.08027342,-0.046117323,-0.095751076,-0.033902982,-0.057837035,-241.097117,0.237785934,0.471842492,-24.32357738,-0.11030601,-0.046327172,-0.870390347,-0.007361369,,-0.364208267,-8.093187537,0.686194868,0.072357132,-0.006417182,-0.164233194,0.045056231,-0.162951226,-280.4860076,0.068521671,-100.5341762,-0.142071993,0.51914271,0.034021062,-0.108924203,-0.001207601,-0.22078045,-0.410136089
1244,0.35342025,-972.2960153,-2.692861945,-0.248596971,21.81484589,0.020567607,-0.276277255,0.029821114,-0.182147092,-95.74483738,-0.139799346,-0.258818699,10.33178486,-0.114917353,-0.051744844,1.593576671,-0.136739129,79.72678688,-0.319848535,0.766374442,-0.152736691,0.126147986,0.074569555,0.054386411,0.012896093,0.239208229,317.8791206,0.133969012,1382.329457,0.272456898,-0.228395648,-0.050886321,-0.097502154,-0.003827959,-0.246408402,0.523073224
1245,-0.24327315,-421.4224273,1.039782849,-0.000720359,4.153441986,-0.178438576,-0.175639191,0.159351452,-0.097863634,36.11454547,0.157716262,0.280735949,-22.913538,-0.00519007,-0.303329554,-0.387605694,-0.006856238,-35.14618993,-0.25313891,0.049464376,-0.395951164,0.001663082,-0.094179718,-0.044841361,0.053258504,-0.016193285,-247.8580956,0.096686747,154.7065257,-0.058835266,0.620610899,-0.237213641,-0.236762745,-0.023138548,-0.24617198,-0.284616615
